graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-25 19:00:00,0,6140.05,48.0,31.589174,31.589174
identity graph,5,2025-07-25 19:00:00,1,6233.04,43.0,33.716858,33.716858
identity graph,5,2025-07-25 19:00:00,2,5329.03,44.0,33.90737,33.90737
identity graph,5,2025-07-25 19:00:00,3,5788.13,45.0,26.152376,26.152376
identity graph,5,2025-07-25 19:00:00,4,6492.08,35.0,23.239151,23.239151
identity graph,5,2025-07-25 19:00:00,5,6948.1,26.0,22.951748,22.951748
identity graph,5,2025-07-25 19:00:00,6,6726.01,46.0,30.717606,30.717606
identity graph,5,2025-07-25 19:00:00,7,6912.01,20.0,20.820137,20.820137
identity graph,5,2025-07-25 19:00:00,8,6331.01,29.0,23.790783,23.790783
identity graph,5,2025-07-25 19:00:00,9,5905.12,35.0,26.051075,26.051075
identity graph,5,2025-07-25 19:00:00,10,6459.07,34.0,20.828005,20.828005
identity graph,5,2025-07-25 19:00:00,11,6197.08,28.0,23.901863,23.901863
identity graph,5,2025-07-25 19:00:00,12,5905.14,37.0,24.679222,24.679222
identity graph,5,2025-07-25 19:00:00,13,5308.04,46.0,29.023907,29.023907
identity graph,5,2025-07-25 19:00:00,14,5492.05,28.0,22.99186,22.99186
identity graph,5,2025-07-25 19:00:00,15,5980.1,38.0,19.337975,19.337975
identity graph,5,2025-07-25 19:00:00,16,5374.01,29.0,26.666409,26.666409
identity graph,5,2025-07-25 19:00:00,17,6876.04,29.0,18.280447,18.280447
identity graph,5,2025-07-25 19:00:00,18,6364.07,20.0,27.34018,27.34018
identity graph,5,2025-07-25 19:00:00,19,6765.01,16.0,25.447376,25.447376
identity graph,5,2025-07-25 19:00:00,20,6450.05,17.0,22.06988,22.06988
identity graph,5,2025-07-25 19:00:00,21,6173.08,45.0,18.973913,18.973913
identity graph,5,2025-07-25 19:00:00,22,6072.06,32.0,24.966415,24.966415
