graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-25 19:00:00,0,6140.05,48.0,62.49049,62.49049
real distance graph,15,2025-07-25 19:00:00,1,6233.04,43.0,55.272903,55.272903
real distance graph,15,2025-07-25 19:00:00,2,5329.03,44.0,63.271652,63.271652
real distance graph,15,2025-07-25 19:00:00,3,5788.13,45.0,53.5197,53.5197
real distance graph,15,2025-07-25 19:00:00,4,6492.08,35.0,56.372585,56.372585
real distance graph,15,2025-07-25 19:00:00,5,6948.1,26.0,37.139336,37.139336
real distance graph,15,2025-07-25 19:00:00,6,6726.01,46.0,40.896255,40.896255
real distance graph,15,2025-07-25 19:00:00,7,6912.01,20.0,45.691635,45.691635
real distance graph,15,2025-07-25 19:00:00,8,6331.01,29.0,48.530792,48.530792
real distance graph,15,2025-07-25 19:00:00,9,5905.12,35.0,44.1513,44.1513
real distance graph,15,2025-07-25 19:00:00,10,6459.07,34.0,49.515347,49.515347
real distance graph,15,2025-07-25 19:00:00,11,6197.08,28.0,44.564407,44.564407
real distance graph,15,2025-07-25 19:00:00,12,5905.14,37.0,41.711666,41.711666
real distance graph,15,2025-07-25 19:00:00,13,5308.04,46.0,37.983612,37.983612
real distance graph,15,2025-07-25 19:00:00,14,5492.05,28.0,43.678154,43.678154
real distance graph,15,2025-07-25 19:00:00,15,5980.1,38.0,42.945244,42.945244
real distance graph,15,2025-07-25 19:00:00,16,5374.01,29.0,33.270912,33.270912
real distance graph,15,2025-07-25 19:00:00,17,6876.04,29.0,30.825771,30.825771
real distance graph,15,2025-07-25 19:00:00,18,6364.07,20.0,41.939564,41.939564
real distance graph,15,2025-07-25 19:00:00,19,6765.01,16.0,40.62648,40.62648
real distance graph,15,2025-07-25 19:00:00,20,6450.05,17.0,40.496597,40.496597
real distance graph,15,2025-07-25 19:00:00,21,6173.08,45.0,53.223274,53.223274
real distance graph,15,2025-07-25 19:00:00,22,6072.06,32.0,40.621857,40.621857
real distance graph,15,2025-07-25 19:00:00,23,5763.03,39.0,33.36299,33.36299
real distance graph,15,2025-07-25 19:00:00,24,6432.09,14.0,44.29303,44.29303
real distance graph,15,2025-07-25 19:00:00,25,6602.03,12.0,34.44725,34.44725
real distance graph,15,2025-07-25 19:00:00,26,5779.11,31.0,33.76886,33.76886
real distance graph,15,2025-07-25 19:00:00,27,6289.06,31.0,39.167065,39.167065
real distance graph,15,2025-07-25 19:00:00,28,6098.1,22.0,41.42826,41.42826
real distance graph,15,2025-07-25 19:00:00,29,6526.05,30.0,35.954918,35.954918
real distance graph,15,2025-07-25 19:00:00,30,6039.06,25.0,35.22032,35.22032
real distance graph,15,2025-07-25 19:00:00,31,6822.09,27.0,36.75992,36.75992
real distance graph,15,2025-07-25 19:00:00,32,6257.03,14.0,40.050083,40.050083
real distance graph,15,2025-07-25 19:00:00,33,5297.02,24.0,44.821,44.821
real distance graph,15,2025-07-25 19:00:00,34,5880.02,33.0,26.762047,26.762047
real distance graph,15,2025-07-25 19:00:00,35,6747.07,28.0,36.489544,36.489544
real distance graph,15,2025-07-25 19:00:00,36,6756.01,30.0,25.980354,25.980354
real distance graph,15,2025-07-25 19:00:00,37,5303.08,25.0,28.555214,28.555214
real distance graph,15,2025-07-25 19:00:00,38,5847.01,15.0,28.455921,28.455921
real distance graph,15,2025-07-25 19:00:00,39,6157.04,28.0,37.430405,37.430405
real distance graph,15,2025-07-25 19:00:00,40,6839.15,14.0,24.129892,24.129892
real distance graph,15,2025-07-25 19:00:00,41,5340.01,36.0,33.79847,33.79847
real distance graph,15,2025-07-25 19:00:00,42,6364.1,24.0,35.76855,35.76855
real distance graph,15,2025-07-25 19:00:00,43,5184.08,17.0,33.362366,33.362366
real distance graph,15,2025-07-25 19:00:00,44,7100.07,16.0,24.898132,24.898132
real distance graph,15,2025-07-25 19:00:00,45,5276.04,39.0,32.31414,32.31414
real distance graph,15,2025-07-25 19:00:00,46,7175.05,28.0,23.081219,23.081219
real distance graph,15,2025-07-25 19:00:00,47,5679.08,20.0,35.92205,35.92205
real distance graph,15,2025-07-25 19:00:00,48,5204.05,26.0,30.242235,30.242235
real distance graph,15,2025-07-25 19:00:00,49,5561.06,33.0,34.04975,34.04975
real distance graph,15,2025-07-25 19:00:00,50,6072.11,16.0,28.251047,28.251047
real distance graph,15,2025-07-25 19:00:00,51,6753.08,27.0,31.419323,31.419323
real distance graph,15,2025-07-25 19:00:00,52,7079.06,16.0,24.61956,24.61956
real distance graph,15,2025-07-25 19:00:00,53,5382.06,20.0,31.505941,31.505941
real distance graph,15,2025-07-25 19:00:00,54,5388.01,24.0,34.883324,34.883324
real distance graph,15,2025-07-25 19:00:00,55,4395.07,18.0,28.231274,28.231274
real distance graph,15,2025-07-25 19:00:00,56,6611.02,27.0,28.72857,28.72857
real distance graph,15,2025-07-25 19:00:00,57,5379.1,22.0,31.013695,31.013695
real distance graph,15,2025-07-25 19:00:00,58,6535.04,12.0,21.240685,21.240685
real distance graph,15,2025-07-25 19:00:00,59,6122.09,20.0,25.304287,25.304287
real distance graph,15,2025-07-25 19:00:00,60,7260.09,23.0,25.698107,25.698107
real distance graph,15,2025-07-25 19:00:00,61,5593.01,14.0,24.228535,24.228535
real distance graph,15,2025-07-25 19:00:00,62,7141.07,14.0,21.53177,21.53177
real distance graph,15,2025-07-25 19:00:00,63,6306.06,21.0,29.950722,29.950722
real distance graph,15,2025-07-25 19:00:00,64,6676.02,14.0,27.306816,27.306816
real distance graph,15,2025-07-25 19:00:00,65,5989.02,29.0,26.998257,26.998257
real distance graph,15,2025-07-25 19:00:00,66,6425.04,14.0,34.363476,34.363476
real distance graph,15,2025-07-25 19:00:00,67,7014.12,26.0,24.49453,24.49453
real distance graph,15,2025-07-25 19:00:00,68,6955.05,16.0,25.647549,25.647549
real distance graph,15,2025-07-25 19:00:00,69,5805.07,16.0,22.08817,22.08817
real distance graph,15,2025-07-25 19:00:00,70,5696.03,20.0,31.70171,31.70171
real distance graph,15,2025-07-25 19:00:00,71,6182.02,15.0,25.964737,25.964737
real distance graph,15,2025-07-25 19:00:00,72,6197.11,34.0,28.401602,28.401602
real distance graph,15,2025-07-25 19:00:00,73,6389.09,23.0,25.587528,25.587528
real distance graph,15,2025-07-25 19:00:00,74,5687.04,27.0,30.492207,30.492207
real distance graph,15,2025-07-25 19:00:00,75,5382.07,17.0,27.330753,27.330753
real distance graph,15,2025-07-25 19:00:00,76,5561.04,17.0,27.200844,27.200844
real distance graph,15,2025-07-25 19:00:00,77,6064.08,16.0,30.160032,30.160032
real distance graph,15,2025-07-25 19:00:00,78,5414.06,34.0,24.068205,24.068205
real distance graph,15,2025-07-25 19:00:00,79,5636.11,17.0,26.099766,26.099766
real distance graph,15,2025-07-25 19:00:00,80,6459.04,11.0,28.756287,28.756287
real distance graph,15,2025-07-25 19:00:00,81,5489.03,26.0,26.948101,26.948101
real distance graph,15,2025-07-25 19:00:00,82,5980.11,22.0,37.777035,37.777035
real distance graph,15,2025-07-25 19:00:00,83,7212.05,22.0,23.92382,23.92382
real distance graph,15,2025-07-25 19:00:00,84,6816.07,14.0,27.095253,27.095253
real distance graph,15,2025-07-25 19:00:00,85,6239.08,24.0,24.645275,24.645275
real distance graph,15,2025-07-25 19:00:00,86,6266.06,23.0,24.153719,24.153719
real distance graph,15,2025-07-25 19:00:00,87,6257.06,19.0,26.482859,26.482859
real distance graph,15,2025-07-25 19:00:00,88,5659.05,0.0,20.839352,20.839352
real distance graph,15,2025-07-25 19:00:00,89,6708.04,7.0,26.903778,26.903778
real distance graph,15,2025-07-25 19:00:00,90,5820.08,16.0,24.199429,24.199429
real distance graph,15,2025-07-25 19:00:00,91,6280.12,15.0,23.19874,23.19874
real distance graph,15,2025-07-25 19:00:00,92,7059.08,25.0,20.593494,20.593494
real distance graph,15,2025-07-25 19:00:00,93,6215.07,24.0,30.599628,30.599628
real distance graph,15,2025-07-25 19:00:00,94,5730.08,12.0,21.854664,21.854664
real distance graph,15,2025-07-25 19:00:00,95,5343.11,27.0,26.571869,26.571869
real distance graph,15,2025-07-25 19:00:00,96,6551.11,6.0,27.822052,27.822052
real distance graph,15,2025-07-25 19:00:00,97,6474.11,25.0,32.340183,32.340183
real distance graph,15,2025-07-25 19:00:00,98,7183.03,23.0,17.711847,17.711847
real distance graph,15,2025-07-25 19:00:00,99,5484.09,7.0,20.08771,20.08771
real distance graph,15,2025-07-25 19:00:00,100,7323.09,20.0,18.739878,18.739878
real distance graph,15,2025-07-25 19:00:00,101,5294.04,15.0,23.850555,23.850555
real distance graph,15,2025-07-25 19:00:00,102,6248.08,22.0,29.627228,29.627228
real distance graph,15,2025-07-25 19:00:00,103,6756.05,23.0,19.512802,19.512802
real distance graph,15,2025-07-25 19:00:00,104,5303.06,15.0,20.403126,20.403126
real distance graph,15,2025-07-25 19:00:00,105,6717.06,19.0,21.544159,21.544159
real distance graph,15,2025-07-25 19:00:00,106,7207.08,18.0,20.046326,20.046326
real distance graph,15,2025-07-25 19:00:00,107,5626.15,21.0,19.508179,19.508179
real distance graph,15,2025-07-25 19:00:00,108,7116.04,25.0,20.197687,20.197687
real distance graph,15,2025-07-25 19:00:00,109,5626.07,22.0,21.62508,21.62508
real distance graph,15,2025-07-25 19:00:00,110,6584.12,2.0,43.546036,43.546036
real distance graph,15,2025-07-25 19:00:00,111,3651.04,27.0,23.012249,23.012249
real distance graph,15,2025-07-25 19:00:00,112,5445.02,19.0,19.895311,19.895311
real distance graph,15,2025-07-25 19:00:00,113,6450.12,28.0,21.00745,21.00745
real distance graph,15,2025-07-25 19:00:00,114,5626.13,21.0,19.018696,19.018696
real distance graph,15,2025-07-25 19:00:00,115,6889.12,15.0,17.238297,17.238297
real distance graph,15,2025-07-25 19:00:00,116,5944.01,21.0,21.264961,21.264961
real distance graph,15,2025-07-25 19:00:00,117,6115.06,15.0,28.63329,28.63329
real distance graph,15,2025-07-25 19:00:00,118,5788.15,18.0,22.065552,22.065552
real distance graph,15,2025-07-25 19:00:00,119,6920.05,24.0,20.816734,20.816734
real distance graph,15,2025-07-25 19:00:00,120,6230.04,13.0,13.951572,13.951572
real distance graph,15,2025-07-25 19:00:00,121,5712.03,32.0,25.424728,25.424728
real distance graph,15,2025-07-25 19:00:00,122,5470.12,19.0,27.70351,27.70351
real distance graph,15,2025-07-25 19:00:00,123,6593.15,17.0,27.31015,27.31015
real distance graph,15,2025-07-25 19:00:00,124,6644.08,19.0,24.20589,24.20589
real distance graph,15,2025-07-25 19:00:00,125,5854.09,33.0,20.105967,20.105967
real distance graph,15,2025-07-25 19:00:00,126,5515.02,23.0,19.422567,19.422567
real distance graph,15,2025-07-25 19:00:00,127,6824.07,21.0,19.955418,19.955418
real distance graph,15,2025-07-25 19:00:00,128,5653.12,18.0,26.676767,26.676767
real distance graph,15,2025-07-25 19:00:00,129,5450.04,14.0,18.242939,18.242939
real distance graph,15,2025-07-25 19:00:00,130,5746.02,26.0,18.211863,18.211863
real distance graph,15,2025-07-25 19:00:00,131,5343.1,14.0,17.171396,17.171396
real distance graph,15,2025-07-25 19:00:00,132,6925.09,23.0,20.412186,20.412186
real distance graph,15,2025-07-25 19:00:00,133,5235.05,16.0,19.186668,19.186668
real distance graph,15,2025-07-25 19:00:00,134,5419.04,15.0,22.257809,22.257809
real distance graph,15,2025-07-25 19:00:00,135,5453.06,24.0,22.521511,22.521511
real distance graph,15,2025-07-25 19:00:00,136,6884.03,13.0,25.128784,25.128784
real distance graph,15,2025-07-25 19:00:00,137,6098.02,21.0,27.829643,27.829643
real distance graph,15,2025-07-25 19:00:00,138,5445.07,13.0,19.333267,19.333267
real distance graph,15,2025-07-25 19:00:00,139,7023.04,27.0,13.145476,13.145476
real distance graph,15,2025-07-25 19:00:00,140,5610.09,13.0,28.270271,28.270271
real distance graph,15,2025-07-25 19:00:00,141,6779.05,12.0,27.398075,27.398075
real distance graph,15,2025-07-25 19:00:00,142,7020.02,11.0,19.368847,19.368847
real distance graph,15,2025-07-25 19:00:00,143,5746.14,16.0,17.038784,17.038784
real distance graph,15,2025-07-25 19:00:00,144,5721.07,18.0,20.048794,20.048794
real distance graph,15,2025-07-25 19:00:00,145,6986.07,13.0,19.206295,19.206295
real distance graph,15,2025-07-25 19:00:00,146,5134.09,18.0,19.656635,19.656635
real distance graph,15,2025-07-25 19:00:00,147,7311.02,19.0,16.993855,16.993855
real distance graph,15,2025-07-25 19:00:00,148,6560.01,11.0,19.438124,19.438124
real distance graph,15,2025-07-25 19:00:00,149,6762.02,11.0,21.130035,21.130035
real distance graph,15,2025-07-25 19:00:00,150,6215.04,26.0,25.008919,25.008919
real distance graph,15,2025-07-25 19:00:00,151,6560.15,11.0,25.893192,25.893192
real distance graph,15,2025-07-25 19:00:00,152,5886.13,23.0,20.901367,20.901367
real distance graph,15,2025-07-25 19:00:00,153,6339.06,12.0,19.94563,19.94563
real distance graph,15,2025-07-25 19:00:00,154,5523.02,18.0,18.758791,18.758791
real distance graph,15,2025-07-25 19:00:00,155,5669.1,15.0,16.274813,16.274813
real distance graph,15,2025-07-25 19:00:00,156,6517.08,18.0,23.885113,23.885113
real distance graph,15,2025-07-25 19:00:00,157,5779.1,17.0,16.872936,16.872936
real distance graph,15,2025-07-25 19:00:00,158,6131.1,10.0,23.559072,23.559072
real distance graph,15,2025-07-25 19:00:00,159,6322.01,24.0,24.272507,24.272507
real distance graph,15,2025-07-25 19:00:00,160,5291.05,22.0,19.198744,19.198744
real distance graph,15,2025-07-25 19:00:00,161,6030.04,15.0,20.689438,20.689438
real distance graph,15,2025-07-25 19:00:00,162,6224.05,15.0,21.27158,21.27158
real distance graph,15,2025-07-25 19:00:00,163,6230.02,20.0,8.933013,8.933013
real distance graph,15,2025-07-25 19:00:00,164,5187.03,19.0,17.763283,17.763283
real distance graph,15,2025-07-25 19:00:00,165,6464.09,6.0,18.736946,18.736946
real distance graph,15,2025-07-25 19:00:00,166,4157.1,16.0,19.841469,19.841469
real distance graph,15,2025-07-25 19:00:00,167,5216.07,10.0,29.085552,29.085552
real distance graph,15,2025-07-25 19:00:00,168,6492.04,15.0,22.568384,22.568384
real distance graph,15,2025-07-25 19:00:00,169,5553.1,30.0,16.720985,16.720985
real distance graph,15,2025-07-25 19:00:00,170,5207.01,5.0,20.992983,20.992983
real distance graph,15,2025-07-25 19:00:00,171,6022.04,19.0,26.7597,26.7597
real distance graph,15,2025-07-25 19:00:00,172,5914.08,13.0,17.289837,17.289837
real distance graph,15,2025-07-25 19:00:00,173,6578.01,13.0,30.885447,30.885447
real distance graph,15,2025-07-25 19:00:00,174,6190.08,16.0,19.79951,19.79951
real distance graph,15,2025-07-25 19:00:00,175,6089.11,7.0,21.463142,21.463142
real distance graph,15,2025-07-25 19:00:00,176,5863.07,10.0,18.534082,18.534082
real distance graph,15,2025-07-25 19:00:00,177,6233.05,15.0,19.288155,19.288155
real distance graph,15,2025-07-25 19:00:00,178,5721.01,17.0,19.426474,19.426474
real distance graph,15,2025-07-25 19:00:00,179,5779.08,20.0,16.80743,16.80743
real distance graph,15,2025-07-25 19:00:00,180,5545.01,22.0,18.322178,18.322178
real distance graph,15,2025-07-25 19:00:00,181,4010.01,11.0,17.337671,17.337671
real distance graph,15,2025-07-25 19:00:00,182,5476.03,13.0,15.625085,15.625085
real distance graph,15,2025-07-25 19:00:00,183,5666.04,10.0,18.043697,18.043697
real distance graph,15,2025-07-25 19:00:00,184,6224.03,13.0,17.258984,17.258984
real distance graph,15,2025-07-25 19:00:00,185,5379.09,26.0,19.916862,19.916862
real distance graph,15,2025-07-25 19:00:00,186,6498.1,9.0,27.451534,27.451534
real distance graph,15,2025-07-25 19:00:00,187,5636.13,21.0,16.382435,16.382435
real distance graph,15,2025-07-25 19:00:00,188,4199.12,21.0,17.687344,17.687344
real distance graph,15,2025-07-25 19:00:00,189,5703.13,25.0,14.117889,14.117889
real distance graph,15,2025-07-25 19:00:00,190,6131.12,11.0,26.29145,26.29145
real distance graph,15,2025-07-25 19:00:00,191,4479.1,17.0,18.486744,18.486744
real distance graph,15,2025-07-25 19:00:00,192,7052.01,11.0,20.628305,20.628305
real distance graph,15,2025-07-25 19:00:00,193,5422.09,16.0,25.902771,25.902771
real distance graph,15,2025-07-25 19:00:00,194,6890.01,12.0,17.356241,17.356241
real distance graph,15,2025-07-25 19:00:00,195,7161.08,29.0,13.75628,13.75628
real distance graph,15,2025-07-25 19:00:00,196,4895.09,10.0,19.17838,19.17838
real distance graph,15,2025-07-25 19:00:00,197,5216.06,7.0,20.58558,20.58558
real distance graph,15,2025-07-25 19:00:00,198,5458.02,16.0,18.99622,18.99622
real distance graph,15,2025-07-25 19:00:00,199,5922.04,18.0,15.6625185,15.6625185
